Age,Workclass, Fnlwgt, Education, Education-num, Marital-status, Occupation, Relationship, Race, Sex, Capital-gain, Capital-loss, Hours-per-week, Native-country, Class
44.0,Private,284652.0,HS-grad,9.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,163205.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
47.0,Private,411047.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,<=50K
31.0,Private,56964.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-inc,142443.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
50.0,Private,175029.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Self-emp-inc,34848.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
73.0,Local-gov,143437.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
25.0,Private,29106.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
38.0,Federal-gov,213274.0,Assoc-voc,11.0,Divorced,Craft-repair,Unmarried,White,Female,6497.0,0.0,40.0,United-States,<=50K
49.0,Private,37306.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Self-emp-inc,311259.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Private,312088.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,38.0,United-States,>50K
53.0,Local-gov,169719.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,119751.0,Masters,14.0,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,50.0,Thailand,<=50K
52.0,Private,152373.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
31.0,Private,103435.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Local-gov,281412.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
55.0,Self-emp-not-inc,105239.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2057.0,60.0,United-States,<=50K
28.0,Private,107189.0,HS-grad,9.0,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,313956.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,State-gov,260782.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,342400.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
25.0,Private,177221.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
18.0,Private,220754.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
32.0,Private,174201.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
22.0,Private,178452.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,296462.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,171615.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
23.0,Private,318483.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Self-emp-not-inc,163756.0,Assoc-voc,11.0,Never-married,Farming-fishing,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
26.0,Private,98114.0,HS-grad,9.0,Divorced,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,145231.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064.0,0.0,35.0,United-States,<=50K
19.0,Private,355712.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
56.0,Self-emp-inc,170287.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,388725.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
19.0,Private,304299.0,HS-grad,9.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,253596.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
39.0,Private,198654.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,Black,Female,99999.0,0.0,40.0,United-States,>50K
36.0,Local-gov,173542.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,224462.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
37.0,Private,123361.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
43.0,Self-emp-inc,209547.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
43.0,Private,52433.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
40.0,Private,187294.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Self-emp-not-inc,112076.0,Doctorate,16.0,Married-AF-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,35.0,United-States,>50K
52.0,Private,225339.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
40.0,Private,210493.0,11th,7.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,183772.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,79586.0,HS-grad,9.0,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,<=50K
45.0,Private,355781.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,Japan,>50K
28.0,Private,204862.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,446894.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
45.0,Self-emp-not-inc,196858.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
18.0,Private,42857.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
37.0,State-gov,111275.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Local-gov,223326.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,0.0,1721.0,35.0,United-States,<=50K
37.0,Private,20308.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
44.0,Self-emp-not-inc,98806.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
32.0,State-gov,479179.0,11th,7.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,193122.0,HS-grad,9.0,Divorced,Sales,Other-relative,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Private,85783.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,28.0,United-States,<=50K
46.0,Private,176026.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,27828.0,0.0,50.0,United-States,>50K
20.0,Private,273989.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,175856.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
36.0,Local-gov,237713.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,309990.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,33.0,United-States,<=50K
20.0,Private,208117.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
32.0,Private,312403.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,116814.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,37778.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,202652.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
38.0,Private,52187.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
60.0,Private,209844.0,Some-college,10.0,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,98779.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
38.0,Private,203717.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
26.0,Private,113587.0,10th,6.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
26.0,Private,141876.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,45.0,United-States,>50K
33.0,Private,479600.0,Some-college,10.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,180599.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Local-gov,184105.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,105788.0,HS-grad,9.0,Separated,Exec-managerial,Unmarried,Black,Female,6497.0,0.0,35.0,United-States,<=50K
18.0,Self-emp-inc,352640.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
59.0,Private,128829.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-inc,335902.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,55.0,United-States,<=50K
32.0,Local-gov,267859.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,Cuba,<=50K
33.0,Local-gov,217304.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,410034.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
29.0,Private,293073.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
18.0,Private,366154.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
45.0,Private,323798.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,53.0,United-States,>50K
43.0,Private,203554.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
20.0,Private,419984.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
32.0,Private,56150.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,181652.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
25.0,Federal-gov,198813.0,Bachelors,13.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,1590.0,40.0,United-States,<=50K
21.0,Private,160261.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2463.0,0.0,50.0,England,<=50K
48.0,Local-gov,67716.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
60.0,Self-emp-not-inc,121076.0,Doctorate,16.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
24.0,Private,321435.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
41.0,Private,191547.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,55.0,United-States,>50K
56.0,Private,225927.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2580.0,0.0,40.0,United-States,<=50K
21.0,Private,256504.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,159449.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
50.0,State-gov,137815.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Private,199067.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65.0,United-States,>50K
44.0,Private,211517.0,12th,8.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Self-emp-not-inc,60087.0,Some-college,10.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
56.0,Private,187355.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Self-emp-not-inc,190968.0,7th-8th,4.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
32.0,Private,160458.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41.0,Federal-gov,46366.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,50.0,United-States,>50K
34.0,Private,361978.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,Black,Female,1471.0,0.0,40.0,United-States,<=50K
25.0,State-gov,77661.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,2444.0,40.0,United-States,>50K
53.0,Private,170701.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,303170.0,Some-college,10.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,28.0,United-States,<=50K
31.0,Private,302679.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
33.0,Private,290763.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,169469.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,143766.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Local-gov,126754.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,White,Male,0.0,0.0,40.0,Italy,<=50K
46.0,State-gov,54260.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
44.0,Private,166740.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
25.0,Private,143062.0,Bachelors,13.0,Never-married,Other-service,Own-child,White,Female,2463.0,0.0,30.0,United-States,<=50K
67.0,Private,53874.0,12th,8.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,Cuba,<=50K
46.0,Private,185870.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
23.0,Self-emp-not-inc,40323.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,198231.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Local-gov,191088.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,2354.0,0.0,60.0,United-States,<=50K
30.0,Private,97306.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,142764.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
66.0,State-gov,148380.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1424.0,0.0,10.0,United-States,<=50K
52.0,Private,192445.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,108775.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.0,Self-emp-inc,214247.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
21.0,Private,200121.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,369438.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,30.0,United-States,>50K
47.0,Local-gov,169699.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,102142.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Federal-gov,134638.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,39.0,United-States,<=50K
37.0,Private,106043.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
58.0,Private,31532.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Local-gov,259169.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
31.0,State-gov,73161.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
36.0,Private,151764.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
45.0,Private,370261.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-not-inc,213140.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
50.0,Private,69345.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,44.0,United-States,>50K
31.0,Private,386299.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-inc,145714.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
48.0,Private,197836.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,189565.0,HS-grad,9.0,Divorced,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,224059.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Self-emp-not-inc,41017.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
35.0,Self-emp-inc,165799.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,171886.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
54.0,Private,279337.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
80.0,Private,138050.0,HS-grad,9.0,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
41.0,Self-emp-not-inc,134724.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,White,Female,3103.0,0.0,40.0,United-States,>50K
59.0,Private,109567.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
52.0,Private,157413.0,1st-4th,2.0,Divorced,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
